,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_0726_0189.wav,0,0,0,0,0,0.9,0,0.1,Increased neutrality for 'neutral' description; slight happiness for potential positive neutrality.
MSP-PODCAST_0726_0190.wav,0,0.15,0,0,0,0.55,0.1,0.2,Increased neutrality for acceptance; increased happiness for positive aspect; decreased sadness.
MSP-PODCAST_0726_0198.wav,0,0.5,0,0,0.05,0.35,0.05,0.05,Increased sadness due to concern's negative aspect; adjusted neutrality and slight happiness for balance.
MSP-PODCAST_0726_0199.wav,0,0,0,0,0,0.9,0,0.1,Increased neutrality due to uncertainty; slight happiness for potential positive outcome.
MSP-PODCAST_0726_0213.wav,0,0,0,0,0,0.9,0,0.1,Increased neutrality for general concern; slight happiness for potential positive resolution.
MSP-PODCAST_0726_0215_0002.wav,0,0,0,0,0,0.7,0,0.3,Increased happiness for excitement and amusement; decreased neutrality for emotional expression.
MSP-PODCAST_0726_0227.wav,0,0.2,0,0.2,0.2,0.35,0,0.05,Increased sadness and fear due to confusion; decreased neutrality for more specific emotions.
MSP-PODCAST_0726_0228.wav,0,0,0,0,0,0.9,0,0.1,Increased neutrality due to understanding's calm nature; slight happiness for positive effect.
MSP-PODCAST_0726_0237_0001.wav,0,0.4,0,0,0,0.4,0,0.2,Increased sadness for emotional depth; increased happiness for hopefulness; adjusted neutrality.
MSP-PODCAST_0726_0240.wav,0,0.2,0.2,0,0,0.35,0,0.25,Increased sadness and disgust for confusion; increased happiness for potential positive resolution.
MSP-PODCAST_0726_0252.wav,0,0.2,0,0.2,0.2,0.35,0,0.05,Increased sadness for concern; increased fear for potential negative outcomes; adjusted neutrality.
MSP-PODCAST_0726_0256.wav,0,0,0,0.1,0,0.8,0,0.1,Increased neutrality for bittersweet's mixed emotions; slight happiness for positive aspect.
MSP-PODCAST_0726_0267.wav,0,0.55,0,0,0.15,0.2,0,0.1,Increased sadness for worry; increased fear for potential negative outcomes; decreased neutrality.
MSP-PODCAST_0726_0272.wav,0,0,0,0.65,0,0.35,0,0,Increased contempt for strong negative connotation; decreased neutrality for emotional clarity.
MSP-PODCAST_0726_0277.wav,0,0.2,0,0,0,0.7,0,0.1,Increased sadness for confusion; increased neutrality for lack of strong emotion; slight happiness.
MSP-PODCAST_0726_0290.wav,0,0.2,0,0,0.2,0.1,0.2,0.3,Increased happiness for determination; increased fear for potential challenges; adjusted surprise.
MSP-PODCAST_0726_0293.wav,0,0,0,0,0,0,0.05,0.95,Increased happiness for confidence and amusement; slight surprise for sarcastic element.
MSP-PODCAST_0726_0295.wav,0,0.15,0,0,0.15,0.4,0.15,0.15,Increased sadness and fear for potential concerns; adjusted neutrality and happiness for balance.
MSP-PODCAST_0726_0297.wav,0,0,0,0.15,0.15,0.4,0,0.3,Increased happiness for encouragement; increased fear for potential challenges; adjusted neutrality.
MSP-PODCAST_0726_0298_0001.wav,0.6,0,0.1,0,0,0.1,0,0.2,Increased anger due to frustration's strong association with anger.
MSP-PODCAST_0726_0301.wav,0,0,0,0,0.25,0.5,0,0,Increased fear due to concern often involving worry or fear about something.
MSP-PODCAST_0726_0322.wav,0,0.3,0,0,0,0.7,0,0,Increased sadness due to the repeated unsettled feeling implying a negative emotional state.
MSP-PODCAST_0726_0324.wav,0.8,0.2,0,0,0,0,0,0,Increased anger for 'Annoyed' as it strongly indicates irritation and annoyance.
MSP-PODCAST_0726_0340.wav,0,0,0.6,0,0,0.4,0,0,Increased disgust as annoyance can often lead to a feeling of disgust towards the source.
MSP-PODCAST_0726_0350_0002.wav,0,0,0,0.6,0.2,0.2,0,0,Increased contempt due to concern potentially leading to disdain if the concern is disregarded.
MSP-PODCAST_0726_0395.wav,0.2,0,0,0,0,0.8,0,0,Increased anger slightly as frustration often carries a mild anger component.
MSP-PODCAST_0726_0404_0001.wav,0,0,0,0.1,0,0.7,0.1,0.1,"Decreased contempt and increased neutral, reflecting casual's primarily neutral emotion."
MSP-PODCAST_0727_0161.wav,0.3,0,0,0.4,0.1,0,0,0.2,Increased anger and contempt due to anxiety often leading to these feelings.
MSP-PODCAST_0727_0163.wav,0,0,0,0,0,0.5,0.25,0.25,"Maintained distribution as thoughtful implies a mix of neutral, surprise, and happy emotions."
MSP-PODCAST_0727_0172.wav,0,0,0.1,0.2,0.1,0.4,0.2,0,"Adjusted to reflect horror's association with fear, surprise, and a bit of disgust."
MSP-PODCAST_0727_0182.wav,0,0,0,0,0,0.1,0.1,0.8,Increased happiness for 'Proud' as it is primarily associated with positive emotions.
MSP-PODCAST_0727_0183.wav,0,0,0,0.2,0,0.8,0,0,"Increased neutral and contempt slightly, reflecting confusion's uncertainty and potential frustration."
MSP-PODCAST_0727_0195.wav,0,0,0,0,0,0.25,0.5,0.25,Maintained distribution as the combination of concerned and optimistic suggests a balance of emotions.
MSP-PODCAST_0727_0203.wav,0,0,0,0,0.8,0,0.2,0,Increased fear significantly as concern is often rooted in fear for something or someone.
MSP-PODCAST_0727_0209.wav,0,0,0,0,0.1,0.7,0,0.2,Increased neutral and slightly adjusted fear and happiness to reflect curiosity's nature.
MSP-PODCAST_0727_0231.wav,0.2,0.2,0.2,0,0,0.3,0,0.1,Adjusted to reflect a more balanced emotional response to concern with a slight lean towards neutrality.
MSP-PODCAST_0727_0242.wav,0,0,0.5,0,0,0.3,0,0.2,Increased disgust as hopeful can sometimes stem from a place of overcoming negative feelings.
MSP-PODCAST_0727_0252.wav,0,0.3,0,0,0,0.2,0.25,0.25,"Adjusted sadness to reflect the worried aspect, with a balance of surprise and happiness for potential outcomes."
MSP-PODCAST_0727_0259.wav,0.3,0.3,0,0,0.2,0.1,0.1,0,"Increased anger and sadness to reflect the high stress level, with a slight increase in fear."
MSP-PODCAST_0727_0269_0001.wav,0,0.3,0,0.2,0,0.5,0,0,"Increased sadness to reflect boredom's negative emotional state, with a slight contempt adjustment."
MSP-PODCAST_0727_0269_0003.wav,0,0.1,0,0,0,0.4,0.1,0.4,"Adjusted sadness to reflect concern's negative aspect, with increased happiness for confidence."
MSP-PODCAST_0727_0283.wav,0,0,0.5,0,0,0.2,0,0.3,Increased disgust as hopeful can sometimes stem from overcoming negative feelings or situations.
MSP-PODCAST_0727_0294.wav,0.3,0,0,0,0,0.7,0,0,Increased anger to reflect the potential frustration that can accompany concern.
MSP-PODCAST_0728_0001_0001.wav,0,0,0,0,0,0.2,0.1,0.7,Increased happiness significantly to reflect the positive emotions associated with excitement and determination.
MSP-PODCAST_0728_0029.wav,0,0,0,0.8,0.2,0,0,0,Increased contempt significantly as concern can lead to disdain if the concern is not addressed.
MSP-PODCAST_0728_0063.wav,0,0,0,0,0,0.2,0,0.8,"Increased happiness to reflect the positive emotions associated with excitement, determination, and calmness."
MSP-PODCAST_0728_0073_0001.wav,0,0,0,0.6,0,0.4,0,0,Increased contempt as annoyance can lead to a disdainful view towards the source of annoyance.
MSP-PODCAST_0728_0092_0003.wav,0.4,0,0.4,0,0,0.2,0,0,Increased anger and disgust to reflect frustration and anguish's strong negative emotions.
MSP-PODCAST_0728_0107_0001.wav,0.2,0,0.3,0,0,0.2,0.3,0,"Adjusted to reflect contemplative's mix of neutrality, surprise at insights, and a bit of disgust at overlooked details."
MSP-PODCAST_0058_0546.wav,0,0,0,0,0,0.6,0.2,0.2,Curiosity often involves a mix of neutral observation and positive feelings like happiness and surprise.
MSP-PODCAST_0058_0564.wav,0,0.1,0,0,0.1,0.2,0.1,0.5,"Excitement and being informed suggest a higher happiness and surprise, with less neutrality."
MSP-PODCAST_0058_0568.wav,0,0,0,0.1,0,0.6,0.1,0.2,"Excitement implies more happiness and less neutrality, with a touch of surprise."
MSP-PODCAST_0058_0570.wav,0,0,0,0,0.05,0.55,0.1,0.3,"Lively, animated, and energetic feelings align more with happiness and a bit of surprise."
MSP-PODCAST_0058_0579.wav,0,0,0,0,0,0.1,0,0.9,Outspoken and enthusiastic strongly suggest high happiness with minimal neutrality.
MSP-PODCAST_0103_0055.wav,0,0,0.1,0.1,0,0.5,0.2,0.1,"Amusement involves more happiness and surprise, with less neutrality."
MSP-PODCAST_0103_0078_0002.wav,0,0.2,0,0,0.1,0.5,0.2,0,"Confusion and frustration suggest sadness and a bit of fear, with less neutrality."
MSP-PODCAST_0103_0167.wav,0,0,0,0,0,0.7,0.15,0.15,"A matter-of-fact attitude is primarily neutral, with possible slight surprise and happiness."
MSP-PODCAST_0103_0217.wav,0,0.1,0,0,0,0.7,0.1,0.1,"Dullness suggests higher neutrality and some sadness, with minimal happiness."
MSP-PODCAST_0103_0231.wav,0,0.2,0,0,0,0.7,0,0.1,"Imagination suggests neutrality and happiness, but boredom increases sadness."
MSP-PODCAST_0103_0323.wav,0,0.05,0,0,0,0.45,0,0.5,"Interest and joy suggest happiness, with less neutrality and minimal sadness."
MSP-PODCAST_0103_0492.wav,0,0,0,0,0,1,0,0,"Directness aligns with a neutral stance, no adjustment needed."
MSP-PODCAST_0103_0574.wav,0.4,0,0,0,0,0.3,0,0.3,"Annoyance and irritation suggest more anger, with less happiness."
MSP-PODCAST_0103_0587.wav,0,0,0,0,0,1,0,0,"None implies a completely neutral state, no adjustment needed."
MSP-PODCAST_0103_0594.wav,0,0,0,0,0,0.2,0.3,0.5,"Contemplation suggests more happiness and surprise, with less neutrality."
MSP-PODCAST_0103_0619.wav,0,0,0,0,0,0.6,0,0.4,Pride suggests more happiness and less neutrality.
MSP-PODCAST_0103_0620.wav,0,0.2,0,0,0,0.7,0,0.1,Boredom suggests more sadness and less neutrality.
MSP-PODCAST_0103_0686_0002.wav,0,0,0,0,0,0.8,0.1,0.1,"Humor suggests more happiness and a bit of surprise, with less neutrality."
MSP-PODCAST_0108_0194.wav,0,0,0,0,0.5,0.4,0.1,0,Nervousness suggests more fear and less neutrality.
MSP-PODCAST_0108_0215.wav,0,0.2,0,0,0,0.6,0,0.2,"Concern suggests more sadness and happiness, with less neutrality."
MSP-PODCAST_0108_0224.wav,0,0,0,0,0,1,0,0,"Contentment and pride suggest a neutral-positive state, but no adjustment needed."
MSP-PODCAST_0108_0253.wav,0,0.4,0,0.2,0,0.4,0,0,"Confusion and defeat suggest more sadness and contempt, with less neutrality."
MSP-PODCAST_0108_0300.wav,0,0,0,0,0,1,0,0,"Informative suggests a neutral stance, no adjustment needed."
MSP-PODCAST_0108_0310.wav,0,0.1,0,0,0,0.7,0.2,0,"Confusion suggests more sadness and surprise, with less neutrality."
MSP-PODCAST_0108_0349.wav,0,0.1,0,0.2,0,0.6,0,0.1,Mixed feelings of assurance and determination suggest more neutrality and contempt.
MSP-PODCAST_0108_0389.wav,0,0,0,0.2,0,0.3,0.4,0.1,"Annoyance suggests more surprise and less neutrality, with a touch of contempt."
MSP-PODCAST_0119_0026.wav,0,0,0,0.2,0,0.3,0.2,0.3,"Frustration and defensiveness suggest more contempt and happiness, with less neutrality."
MSP-PODCAST_0119_0036.wav,0,0,0,0,0,0.6,0,0.4,Excitement suggests more happiness and less neutrality.
MSP-PODCAST_0119_0046.wav,0,0,0,0.1,0,0.7,0,0.2,"Inquisitiveness suggests more neutrality and happiness, with a touch of contempt."
MSP-PODCAST_0119_0054.wav,0.1,0,0.1,0.2,0,0.4,0.1,0.1,"A mix of confusion, disappointment, and forcefulness suggests more contempt and less neutrality."
MSP-PODCAST_0728_0110.wav,0.444,0,0.222,0.111,0,0.111,0,0.111,"Agitation primarily reflects anger and frustration, justifying high anger and disgust."
MSP-PODCAST_0728_0131_0003.wav,0.2,0,0.2,0,0.2,0.4,0,0,Being strong implies a mix of neutrality for calmness and slight anger for assertiveness.
MSP-PODCAST_0728_0152_0001.wav,0,0.5,0,0,0.2,0.3,0,0,"Pain is more closely associated with sadness and a bit of fear, reducing neutrality."
MSP-PODCAST_0728_0156_0001.wav,0,0,0,0.15,0,0.85,0,0,"Confidence is mostly neutral with a slight edge of contempt, indicating self-assurance."
MSP-PODCAST_0728_0164.wav,0,0,0,0,0,0.4,0.1,0.5,"Excitement is a positive emotion, thus higher happiness and some surprise, less neutrality."
MSP-PODCAST_0728_0168.wav,0.25,0,0.125,0.125,0,0.25,0.25,0,"Confusion and astonishment suggest more surprise and less anger, maintaining neutrality."
MSP-PODCAST_0728_0203.wav,0.1,0.2,0,0,0,0.5,0,0.2,"Annoyance involves a bit of sadness and anger, but mostly neutrality and slight happiness."
MSP-PODCAST_0728_0275.wav,0,0.4,0,0,0,0.6,0,0,Passion and focus suggest a mix of sadness for depth of feeling and high neutrality for concentration.
MSP-PODCAST_0728_0288.wav,0.2,0,0.2,0.2,0,0.4,0,0,"Questioning involves curiosity (neutral) with a mix of suspicion (anger, disgust, contempt)."
MSP-PODCAST_0728_0311_0003.wav,0,0,0,0,0,0.7,0,0.3,"Determination and thankfulness suggest a positive outlook, thus more happiness and neutrality."
MSP-PODCAST_0728_0314_0004.wav,0.1,0,0.2,0.2,0.1,0.2,0.1,0.1,"Annoyance involves a mix of disgust and contempt, with a bit of fear and surprise."
MSP-PODCAST_0728_0319_0002.wav,0.3,0.1,0.1,0,0.2,0.2,0,0.1,"Concern and caution suggest fear and a bit of sadness, with anger for the sense of urgency."
MSP-PODCAST_0728_0353.wav,0,0,0.1,0,0,0.2,0,0.7,"Authority and power are more positively aligned, suggesting high happiness and some neutrality."
MSP-PODCAST_0743_0018_0001.wav,0.3,0,0.1,0.3,0,0,0.2,0.1,"Irritation involves anger and contempt, with a bit of surprise for unexpected triggers."
MSP-PODCAST_0743_0019.wav,0.5,0,0.2,0.1,0,0.1,0,0.1,"Annoyance is primarily anger, with disgust for the cause of annoyance and minimal happiness."
MSP-PODCAST_0743_0023_0002.wav,0.2,0.5,0,0.1,0.1,0,0,0.1,"Hopelessness is dominated by sadness, with a bit of anger and fear for the sense of despair."
MSP-PODCAST_0743_0026_0003.wav,0.5,0,0,0.25,0.125,0.125,0,0,"Frustration is mainly anger, with contempt for the situation causing it and a bit of fear."
MSP-PODCAST_0743_0057.wav,0.1,0,0.3,0.4,0,0,0,0.2,"Disgust and amusement together suggest a complex reaction, thus higher contempt and happiness."
MSP-PODCAST_0743_0104_0003.wav,0,0,0.25,0,0,0,0,0.75,"Amusement is primarily happiness, with a bit of disgust for the humor's subject."
MSP-PODCAST_0743_0132_0003.wav,0.4,0.2,0,0.2,0,0.2,0,0,"Strength involves anger for determination, sadness for depth, and contempt for self-assurance."
MSP-PODCAST_0743_0134_0002.wav,0.1,0.4,0,0,0,0.4,0,0.1,"Annoyance with sadness suggests a deeper level of discontent, thus increasing sadness."
MSP-PODCAST_0743_0153.wav,0.2,0,0.4,0.3,0,0.1,0,0,"Annoyance here is more about disgust and contempt, with less neutrality and no happiness."
MSP-PODCAST_0743_0154.wav,0,0,0.2,0.2,0.3,0.2,0,0.1,"Concern involves fear and a protective stance, thus increasing fear and reducing contempt."
MSP-PODCAST_0743_0157.wav,0,0,0,0,0,0.6,0,0.4,"Concern here is more reflective, suggesting a calm neutrality with a hopeful outlook."
MSP-PODCAST_0743_0194_0003.wav,0,0,0,0,0,0,0,1,"Amusement is purely a positive emotion, thus maintaining full happiness."
MSP-PODCAST_0743_0197_0003.wav,0.15,0.1,0,0.1,0,0.55,0.1,0,Confusion and curiosity suggest a mix of neutrality for openness and slight anger for frustration.
MSP-PODCAST_0744_0009_0002.wav,0,0,0,0,0,1,0,0,"Neutrality is the absence of strong emotions, thus maintaining a full neutral stance."
MSP-PODCAST_0744_0027_0002.wav,0.2,0,0,0.2,0,0.6,0,0,"Contemplation involves a calm neutrality with a bit of critical thinking, hence contempt."
MSP-PODCAST_0744_0030_0001.wav,0.4,0,0.4,0,0,0.2,0,0,"Annoyance here is more about anger and disgust, with less neutrality and no happiness."
MSP-PODCAST_0744_0031.wav,0,0,0,0.1,0,0.2,0.1,0.6,"Excitement is mainly happiness, with a bit of surprise for the unexpected joy and slight contempt."
MSP-PODCAST_0744_0051.wav,0,0,0.1,0,0,0.4,0,0.5,"Interest suggests a positive engagement, reducing disgust and increasing happiness."
MSP-PODCAST_0744_0052_0003.wav,0,0,0,0,0,1,0,0,"Calm is accurately represented as a neutral state, no adjustment needed."
MSP-PODCAST_0744_0054.wav,0,0,0,0,0,1,0,0,"Contemplative is a neutral, thoughtful state, accurately depicted."
MSP-PODCAST_0744_0055.wav,0,0,0,0,0,0.1,0.1,0.8,"Excitement is primarily a happy emotion, with a slight increase in surprise."
MSP-PODCAST_0744_0070.wav,0,0,0,0,0,0.3,0,0.7,"Passion is more aligned with happiness, reducing neutrality for clarity."
MSP-PODCAST_0744_0073_0003.wav,0.5,0.2,0.1,0.1,0.1,0,0,0,"Frustration involves anger and sadness, with a minor presence of fear and contempt."
MSP-PODCAST_0744_0075.wav,0,0,0,0,0,0.6,0,0.4,Interest and neutrality suggest a more balanced distribution towards happiness.
MSP-PODCAST_0744_0078_0002.wav,0.4,0.2,0,0.1,0,0,0,0.3,"Annoyance and concern increase anger and sadness, with a slight reduction in happiness."
MSP-PODCAST_0744_0079.wav,0,0.3,0,0.1,0,0.1,0.2,0.3,"Dullness implies more sadness, reducing the surprise and happiness slightly."
MSP-PODCAST_0744_0093_0001.wav,0,0.3,0,0,0,0.2,0,0.5,"Concern suggests a mix of sadness and neutrality, with a hopeful aspect of happiness."
MSP-PODCAST_0744_0096.wav,0.3,0,0,0.4,0.2,0,0,0.1,"Annoyance is more aligned with anger and contempt, with a touch of fear."
MSP-PODCAST_0744_0104_0002.wav,0.1,0.1,0.6,0,0.1,0,0,0.1,Agitation and annoyance suggest higher disgust and a bit of anger and fear.
MSP-PODCAST_0744_0107_0001.wav,0,0,0,0,0,0.7,0.2,0.1,Jealousy is more a state of neutrality with a potential for surprise and slight happiness.
MSP-PODCAST_0744_0107_0002.wav,0,0,0,0,0.1,0.8,0,0.1,Unsureness implies a stronger neutrality with a slight increase in fear and happiness.
MSP-PODCAST_0744_0120_0001.wav,0.3,0.3,0.2,0.1,0.1,0,0,0,Frustration is more accurately depicted with increased anger and sadness.
MSP-PODCAST_0744_0120_0004.wav,0,0.2,0,0.5,0,0.3,0,0,"Emphatic expression involves more contempt and sadness, with a bit of neutrality."
MSP-PODCAST_0744_0123_0003.wav,0,0.4,0,0,0,0.6,0,0,"Confusion often leads to sadness, hence the increase, with a strong sense of neutrality."
MSP-PODCAST_0744_0127.wav,0,0.3,0.1,0,0.1,0.4,0.1,0,Confusion and flabbergasted state suggest more sadness and a balanced neutrality.
MSP-PODCAST_0744_0129.wav,0,0.4,0.2,0,0,0.4,0,0,"Confusion with a hint of disgust increases sadness, maintaining neutrality."
MSP-PODCAST_0744_0130.wav,0,0,0,0,0,1,0,0,"Neutral is perfectly represented as a state of emotional balance, no change needed."
MSP-PODCAST_0744_0136.wav,0,0,0,0,0,0.7,0,0.3,"Engagement suggests a positive state, increasing happiness and reducing sadness."
MSP-PODCAST_0744_0140_0002.wav,0,0,0,0,0,1,0,0,"Interest is a neutral-positive state, accurately depicted as neutral here."
MSP-PODCAST_0744_0145_0002.wav,0,0,0,0.2,0,0.8,0,0,Concern with a hint of contempt suggests a more contemplative neutrality.
MSP-PODCAST_0744_0146_0003.wav,0.1,0,0.2,0.2,0,0.2,0.1,0.2,"Concern with elements of disgust and contempt, adjusting for a slight surprise."
MSP-PODCAST_0744_0150_0003.wav,0,0.4,0,0,0,0.4,0.2,0,"Frustration involves sadness, with an increase in neutrality and surprise."
MSP-PODCAST_0744_0150_0004.wav,0,0.2,0,0.1,0.1,0.5,0,0.1,"Interest and engagement suggest a positive outlook, increasing happiness slightly."
MSP-PODCAST_0744_0158_0002.wav,0.1,0.2,0.1,0,0,0.3,0.2,0.1,"Confusion with a mix of emotions, adjusting for a more nuanced distribution."
MSP-PODCAST_0744_0159.wav,0.4,0.1,0.2,0.2,0,0.1,0,0,"Frustration is predominantly anger, with elements of disgust and contempt."
MSP-PODCAST_0744_0161.wav,0.1,0.1,0,0.1,0,0.5,0,0.2,Contemplative suggests a more neutral state with a slight increase in happiness.
MSP-PODCAST_0744_0166.wav,0,0,0,0,0,1,0,0,"Seriousness is accurately depicted as a neutral state, no adjustment needed."
MSP-PODCAST_0744_0168.wav,0,0,0,0,0,0.6,0.2,0.2,"Curiosity and concern suggest a mix of neutral, surprise, and happiness."
MSP-PODCAST_0744_0172.wav,0,0,0,0.2,0,0.5,0.1,0.2,"Contemplation involves deep thought, suggesting more neutrality and some happiness."
MSP-PODCAST_0744_0174_0001.wav,0.4,0,0,0.4,0,0.2,0,0,"Irritation involves more anger and contempt, with some neutrality."
MSP-PODCAST_0744_0183.wav,0,0.6,0,0,0,0.4,0,0,Worry suggests higher sadness and some neutrality.
MSP-PODCAST_0744_0186.wav,0,0.6,0,0.2,0,0.2,0,0,Concern suggests more sadness and a bit of contempt.
MSP-PODCAST_0744_0190_0003.wav,0,0,0,0.1,0,0.3,0.3,0.3,Neutral state with a balanced distribution of surprise and happiness.
MSP-PODCAST_0744_0191.wav,0,0,0,0.05,0,0.15,0.1,0.7,Amusement is primarily happiness with a bit of neutrality.
