,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_0727_0259.wav,0.2,0.2,0.0,0.0,0.2,0.2,0.2,0.0,Stressed
MSP-PODCAST_0727_0269_0001.wav,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,bored
MSP-PODCAST_0727_0269_0003.wav,0.0,0.111111111,0.0,0.0,0.0,0.333333333,0.111111111,0.444444444,"concern,Confidence"
MSP-PODCAST_0727_0283.wav,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,Hopeful
MSP-PODCAST_0727_0294.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,concern
MSP-PODCAST_0728_0001_0001.wav,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.5,"excited,Determined"
MSP-PODCAST_0728_0029.wav,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,Concerned
MSP-PODCAST_0728_0063.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,"excited,Determined,calm"
MSP-PODCAST_0728_0073_0001.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,annoyed
MSP-PODCAST_0728_0092_0003.wav,0.333333333,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,"Frustrated,anguish"
MSP-PODCAST_0728_0107_0001.wav,0.2,0.0,0.2,0.0,0.0,0.2,0.4,0.0,contemplative
MSP-PODCAST_0058_0546.wav,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0,Curious
MSP-PODCAST_0058_0564.wav,0.0,0.166666667,0.0,0.0,0.166666667,0.333333333,0.0,0.333333333,"excited,Informed"
MSP-PODCAST_0058_0568.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,excited
MSP-PODCAST_0058_0570.wav,0.0,0.0,0.0,0.0,0.083333333,0.75,0.0,0.166666667,Lively. Animated. Energetic.
MSP-PODCAST_0058_0579.wav,0.0,0.0,0.0,0.0,0.0,0.181818182,0.0,0.818181818,"Outspoken ,enthusiastic"
MSP-PODCAST_0103_0055.wav,0.0,0.0,0.111111111,0.111111111,0.0,0.555555556,0.111111111,0.111111111,amusement
MSP-PODCAST_0103_0078_0002.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,"confused,frustrated"
MSP-PODCAST_0103_0167.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,matter of fact
MSP-PODCAST_0103_0217.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.111111111,0.222222222,"dull,dull"
MSP-PODCAST_0103_0231.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Imaginative ,bored"
MSP-PODCAST_0103_0323.wav,0.0,0.0,0.0,0.052631579,0.0,0.578947368,0.0,0.368421053,"Interested,bored,calm,joy,Interested"
MSP-PODCAST_0103_0492.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,direct
MSP-PODCAST_0103_0574.wav,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"annoyed,irritated"
MSP-PODCAST_0103_0587.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,none
MSP-PODCAST_0103_0594.wav,0.0,0.0,0.0,0.0,0.0,0.166666667,0.333333333,0.5,Contemplative
MSP-PODCAST_0103_0619.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Proud,Proud"
MSP-PODCAST_0103_0620.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bored
MSP-PODCAST_0103_0686_0002.wav,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,"funny,funny"
MSP-PODCAST_0108_0194.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nervous
MSP-PODCAST_0108_0215.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_0108_0224.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Content,pride,Content,Proud"
MSP-PODCAST_0108_0253.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"confused,confused,defeated"
MSP-PODCAST_0108_0300.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,informative
MSP-PODCAST_0108_0310.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,confused
MSP-PODCAST_0108_0349.wav,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,"unassured,determined,unassured,confident"
MSP-PODCAST_0108_0389.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,Annoyed
MSP-PODCAST_0119_0026.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,"frustrated,defensive"
MSP-PODCAST_0119_0036.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,excited
MSP-PODCAST_0119_0046.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,inquisitive
MSP-PODCAST_0119_0054.wav,0.133333333,0.0,0.133333333,0.333333333,0.0,0.266666667,0.066666667,0.066666667,"confused,Disappointment ,curious,forceful"
MSP-PODCAST_0728_0110.wav,0.444444444,0.0,0.222222222,0.111111111,0.0,0.111111111,0.0,0.111111111,aggitated
MSP-PODCAST_0728_0131_0003.wav,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.0,"strong,strong"
MSP-PODCAST_0728_0152_0001.wav,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,Pained
MSP-PODCAST_0728_0156_0001.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"confident,confident"
MSP-PODCAST_0728_0164.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,excited
MSP-PODCAST_0728_0168.wav,0.375,0.0,0.125,0.125,0.0,0.25,0.125,0.0,"confused,flabberghasted"
MSP-PODCAST_0728_0203.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,annoyed
MSP-PODCAST_0728_0275.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Passionate,focused"
MSP-PODCAST_0728_0288.wav,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,questioning 
MSP-PODCAST_0728_0311_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Determined,Thankful,positive,Determined,thankful,positive"
MSP-PODCAST_0728_0314_0004.wav,0.090909091,0.0,0.181818182,0.181818182,0.090909091,0.181818182,0.181818182,0.090909091,Annoyed
MSP-PODCAST_0728_0319_0002.wav,0.444444444,0.111111111,0.111111111,0.0,0.111111111,0.111111111,0.0,0.111111111,"Concerned,Cautious,Cautious"
MSP-PODCAST_0728_0353.wav,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.7,"Authoritative,Powerful"
MSP-PODCAST_0743_0018_0001.wav,0.272727273,0.0,0.090909091,0.363636364,0.0,0.0,0.181818182,0.090909091,"Irritated,Irritated"
MSP-PODCAST_0743_0019.wav,0.5,0.0,0.2,0.1,0.0,0.1,0.0,0.1,annoyed
MSP-PODCAST_0743_0023_0002.wav,0.363636364,0.363636364,0.0,0.181818182,0.090909091,0.0,0.0,0.0,"hopeless,hopeless"
MSP-PODCAST_0743_0026_0003.wav,0.5,0.0,0.0,0.25,0.125,0.125,0.0,0.0,frustrated
MSP-PODCAST_0743_0057.wav,0.111111111,0.0,0.333333333,0.444444444,0.0,0.0,0.0,0.111111111,"disgust,amused"
MSP-PODCAST_0743_0104_0003.wav,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,amused
MSP-PODCAST_0743_0132_0003.wav,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,"strong,strong"
MSP-PODCAST_0743_0134_0002.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,annoyed
MSP-PODCAST_0743_0153.wav,0.1,0.0,0.3,0.4,0.0,0.1,0.1,0.0,Annoyed
MSP-PODCAST_0743_0154.wav,0.0,0.0,0.333333333,0.333333333,0.222222222,0.111111111,0.0,0.0,concerned
MSP-PODCAST_0743_0157.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_0743_0194_0003.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"amused,Amused"
MSP-PODCAST_0743_0197_0003.wav,0.25,0.125,0.0,0.125,0.0,0.375,0.125,0.0,"confused,curious,curious"
MSP-PODCAST_0744_0009_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Neutral
MSP-PODCAST_0744_0027_0002.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Contemplative
MSP-PODCAST_0744_0030_0001.wav,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,annoyed
MSP-PODCAST_0744_0031.wav,0.0,0.0,0.0,0.181818182,0.0,0.272727273,0.090909091,0.454545455,Excited
MSP-PODCAST_0744_0051.wav,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.4,Interested
MSP-PODCAST_0744_0052_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"calm,calm"
MSP-PODCAST_0744_0054.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,contemplative
MSP-PODCAST_0744_0055.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111,0.888888889,Excitement
MSP-PODCAST_0744_0070.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"passionate,passionate"
MSP-PODCAST_0744_0073_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Frustrated
MSP-PODCAST_0744_0075.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"interested,Neutral,interested"
MSP-PODCAST_0744_0078_0002.wav,0.5,0.25,0.0,0.125,0.0,0.0,0.0,0.125,"Amused,Concerned,annoyed,annoyed"
MSP-PODCAST_0744_0079.wav,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.2,dull
MSP-PODCAST_0744_0093_0001.wav,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,Concerned
MSP-PODCAST_0744_0096.wav,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,Annoyed
MSP-PODCAST_0744_0104_0002.wav,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,"Annoyed,Agitated"
MSP-PODCAST_0744_0107_0001.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,Jealously
MSP-PODCAST_0744_0107_0002.wav,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,"unsureness,unsureness"
MSP-PODCAST_0744_0120_0001.wav,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,frustrated
MSP-PODCAST_0744_0120_0004.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,Emphatic
MSP-PODCAST_0744_0123_0003.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_0744_0127.wav,0.0,0.357142857,0.071428571,0.0,0.071428571,0.357142857,0.071428571,0.071428571,"confused,Confused,flabberghasted"
MSP-PODCAST_0744_0129.wav,0.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0,Confused
MSP-PODCAST_0744_0130.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Neutral
MSP-PODCAST_0744_0136.wav,0.0,0.1,0.0,0.0,0.0,0.8,0.0,0.1,engaged
MSP-PODCAST_0744_0140_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Interest
MSP-PODCAST_0744_0145_0002.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_0744_0146_0003.wav,0.090909091,0.0,0.272727273,0.272727273,0.0,0.0,0.090909091,0.272727273,Concerned
MSP-PODCAST_0744_0150_0003.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,frustrated
MSP-PODCAST_0744_0150_0004.wav,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,"interested,engaged"
MSP-PODCAST_0744_0158_0002.wav,0.1,0.2,0.1,0.0,0.0,0.2,0.4,0.0,Confusion
MSP-PODCAST_0744_0159.wav,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,frustration
MSP-PODCAST_0744_0161.wav,0.111111111,0.111111111,0.0,0.111111111,0.0,0.333333333,0.0,0.333333333,contemplative
MSP-PODCAST_0744_0166.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,serious
MSP-PODCAST_0744_0168.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Curious,Concerned,Curious"
MSP-PODCAST_0744_0172.wav,0.0,0.0,0.0,0.2,0.0,0.6,0.0,0.2,Contemplative 
MSP-PODCAST_0744_0174_0001.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Irritated 
MSP-PODCAST_0744_0183.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"Worried,Worried"
MSP-PODCAST_0744_0186.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_0744_0190_0003.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.4,0.2,Neutral
MSP-PODCAST_0744_0191.wav,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.7,Amused
MSP-PODCAST_0744_0193_0001.wav,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,"matter of fact,Blatant"
MSP-PODCAST_0744_0193_0003.wav,0.0,0.0,0.0,0.4,0.0,0.2,0.4,0.0,annoyed
MSP-PODCAST_0744_0195.wav,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,"Defensive,Unsure"
MSP-PODCAST_0744_0202.wav,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,"understanding,worried,Neutral"
MSP-PODCAST_0744_0209_0003.wav,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,"relief,relieved,relieved"
MSP-PODCAST_0744_0211.wav,0.111111111,0.0,0.111111111,0.111111111,0.0,0.222222222,0.222222222,0.222222222,Concerned
MSP-PODCAST_0744_0213.wav,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_0744_0214_0003.wav,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,fear
MSP-PODCAST_0744_0218_0001.wav,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,Annoyed
MSP-PODCAST_0744_0218_0003.wav,0.0,0.0,0.0,0.0,0.0,0.363636364,0.363636364,0.272727273,Content
MSP-PODCAST_0744_0219.wav,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,concerned
MSP-PODCAST_0744_0220_0001.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,excitement
MSP-PODCAST_0744_0220_0002.wav,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_0744_0231_0001.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,excited
MSP-PODCAST_0744_0232_0001.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"interested,Interest"
MSP-PODCAST_0744_0232_0002.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,concern
MSP-PODCAST_0744_0237_0002.wav,0.166666667,0.0,0.333333333,0.166666667,0.0,0.333333333,0.0,0.0,"Annoyed,confused,Disappointed,annoyed"
MSP-PODCAST_0744_0240_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Frustrated
MSP-PODCAST_0744_0241_0001.wav,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,"upset,annoyed"
MSP-PODCAST_0744_0241_0002.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,Excited
MSP-PODCAST_0744_0241_0003.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,exploring
MSP-PODCAST_0744_0248.wav,0.0,0.0,0.0,0.0,0.0,0.272727273,0.181818182,0.545454545,thoughtful
MSP-PODCAST_0744_0252_0004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,interest
MSP-PODCAST_0744_0255_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unsure
MSP-PODCAST_0744_0258_0002.wav,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.4,Neutral
MSP-PODCAST_0744_0259_0001.wav,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,confused
MSP-PODCAST_0744_0260.wav,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,Contemplative
MSP-PODCAST_0744_0261_0003.wav,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,"calm,calm"
MSP-PODCAST_0744_0270.wav,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,"Depressed,Encouraging "
MSP-PODCAST_0744_0278.wav,0.0,0.0,0.083333333,0.0,0.0,0.0,0.0,0.916666667,silly
MSP-PODCAST_0745_0008_0003.wav,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,"D,expressive,expressive"
MSP-PODCAST_0745_0057_0001.wav,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.6,amused
MSP-PODCAST_0745_0069.wav,0.0,0.0,0.111111111,0.0,0.0,0.444444444,0.111111111,0.333333333,"casual,cool"
MSP-PODCAST_0745_0071_0001.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,"Agreeable,Agreeable"
MSP-PODCAST_0745_0074_0002.wav,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_0745_0074_0003.wav,0.0,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,"Confused,Confused"
MSP-PODCAST_0745_0076.wav,0.125,0.0,0.125,0.75,0.0,0.0,0.0,0.0,"Amused,sarcastic"
MSP-PODCAST_0745_0088.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,amused
MSP-PODCAST_0745_0155_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"thoughtful,curious"
MSP-PODCAST_0745_0157_0001.wav,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,"Disappointed,incredulous"
MSP-PODCAST_0745_0175_0004.wav,0.0,0.0,0.111111111,0.0,0.0,0.111111111,0.222222222,0.555555556,Nutral
MSP-PODCAST_0745_0184.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Matter of Fact
MSP-PODCAST_0745_0202.wav,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.0,"Inquisitive,Inquisitive"
MSP-PODCAST_0745_0218_0002.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,confused
MSP-PODCAST_0745_0232_0004.wav,0.0,0.222222222,0.0,0.0,0.0,0.111111111,0.333333333,0.333333333,"Excited,EXCITED,Cautious,Cautious"
MSP-PODCAST_0745_0255_0002.wav,0.0,0.0,0.0,0.181818182,0.0,0.0,0.0,0.818181818,Amused
MSP-PODCAST_0745_0264_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,Concerned
MSP-PODCAST_0769_0052.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_0769_0063.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,concerned
MSP-PODCAST_0769_0068.wav,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"inspired,Passionate,inspired"
MSP-PODCAST_0769_0080.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,excited
MSP-PODCAST_0769_0172.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_0769_0198.wav,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,anxious
MSP-PODCAST_0769_0201.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,aggressive
MSP-PODCAST_0769_0291.wav,0.166666667,0.333333333,0.0,0.166666667,0.0,0.0,0.166666667,0.166666667,"Concerned,excited"
MSP-PODCAST_0769_0301.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,"Inquisitive,Inquisitive"
MSP-PODCAST_0769_0315.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,eager
MSP-PODCAST_0777_0091.wav,0.181818182,0.181818182,0.0,0.181818182,0.0,0.363636364,0.0,0.090909091,direct
MSP-PODCAST_0777_0115.wav,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.0,embarrased
MSP-PODCAST_0777_0198.wav,0.25,0.0,0.125,0.25,0.0,0.25,0.125,0.0,RATTLED
MSP-PODCAST_0777_0268.wav,0.5,0.0,0.25,0.125,0.0,0.125,0.0,0.0,annoyed
MSP-PODCAST_0777_0270.wav,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,excited
MSP-PODCAST_0778_0051.wav,0.083333333,0.0,0.333333333,0.25,0.0,0.166666667,0.166666667,0.0,excited
MSP-PODCAST_0778_0176.wav,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,Worried
MSP-PODCAST_0778_0204.wav,0.0,0.363636364,0.0,0.090909091,0.363636364,0.0,0.090909091,0.090909091,"Frustrated,frustration"
MSP-PODCAST_0778_0272.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,Determined
MSP-PODCAST_0778_0275.wav,0.4,0.0,0.2,0.2,0.0,0.2,0.0,0.0,pride
MSP-PODCAST_0786_0167.wav,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,"concern,self-assured,self-assured"
MSP-PODCAST_0786_0276.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Curious,Curious"
MSP-PODCAST_0786_0280.wav,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_0788_0171.wav,0.272727273,0.0,0.272727273,0.363636364,0.090909091,0.0,0.0,0.0,Frustrated
MSP-PODCAST_0788_0182.wav,0.333333333,0.0,0.555555556,0.111111111,0.0,0.0,0.0,0.0,"frustrated,frustrated"
MSP-PODCAST_0797_0012.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Hopeful,Hopeful"
MSP-PODCAST_0804_0108.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.4,sarcastic
MSP-PODCAST_0804_0127.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,Neutral
MSP-PODCAST_0804_0337.wav,0.0,0.2,0.4,0.2,0.0,0.2,0.0,0.0,concerned
MSP-PODCAST_0804_0469.wav,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_0804_0575.wav,0.111111111,0.0,0.0,0.0,0.0,0.0,0.111111111,0.777777778,excited
MSP-PODCAST_0804_0728.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_0804_0858.wav,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,Amused
MSP-PODCAST_0804_0880.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Neutral
MSP-PODCAST_0804_1192.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Amused
MSP-PODCAST_0804_1220.wav,0.0,0.0,0.0,0.333333333,0.0,0.666666667,0.0,0.0,"Concern,Uncertainty,Uncertainty"
MSP-PODCAST_0804_1864.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,concern
MSP-PODCAST_0804_2273.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,silly
MSP-PODCAST_0804_2348.wav,0.0,0.0,0.0,0.0,0.0,0.833333333,0.0,0.166666667,Neutral	
MSP-PODCAST_0804_2559.wav,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,Annoyed
MSP-PODCAST_0804_2832.wav,0.0,0.1,0.1,0.0,0.0,0.5,0.0,0.3,content
MSP-PODCAST_0805_0334.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,Neutral
MSP-PODCAST_0805_0479.wav,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,Uncertain
MSP-PODCAST_0805_0687.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_0805_0695.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"determination,determination"
MSP-PODCAST_0805_0740.wav,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,"humorous,annoyed,content"
MSP-PODCAST_0805_0758.wav,0.222222222,0.0,0.222222222,0.111111111,0.0,0.333333333,0.0,0.111111111,neutral
MSP-PODCAST_0805_1557.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,cynical
MSP-PODCAST_0805_1572.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,sarcastic
MSP-PODCAST_0805_1726.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"confused,confused,questioning,questioning"
MSP-PODCAST_0805_1804.wav,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,Focused
MSP-PODCAST_0805_1866.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,boredom
MSP-PODCAST_0805_2100.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,concerned
MSP-PODCAST_0805_2101.wav,0.0,0.0,0.0,0.0,0.0,0.416666667,0.0,0.583333333,praising
MSP-PODCAST_0805_2114.wav,0.0,0.3,0.1,0.0,0.1,0.5,0.0,0.0,confused
MSP-PODCAST_0805_2345.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,sarcastic
MSP-PODCAST_0805_2489.wav,0.090909091,0.0,0.363636364,0.090909091,0.181818182,0.181818182,0.090909091,0.0,Annoyed
MSP-PODCAST_0805_2694.wav,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,"sarcasm,excited"
MSP-PODCAST_0806_0111.wav,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,amused
MSP-PODCAST_0806_0322.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,Amuzed
MSP-PODCAST_0806_0512.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,"Sarcastic,Sarcastic"
MSP-PODCAST_0806_0514.wav,0.0,0.111111111,0.0,0.0,0.0,0.555555556,0.111111111,0.222222222,Concerned
MSP-PODCAST_0806_0977.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"bored,bored"
MSP-PODCAST_0806_0983.wav,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,annoyed
MSP-PODCAST_0806_1083.wav,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,"confused,Neutral,Surprise"
MSP-PODCAST_0806_1129.wav,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,Amusement
MSP-PODCAST_0806_1309.wav,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,"excited,Concerned"
MSP-PODCAST_0806_1410.wav,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,"Sympathetic,Sympathetic"
MSP-PODCAST_0806_1611.wav,0.181818182,0.090909091,0.0,0.363636364,0.090909091,0.090909091,0.090909091,0.090909091,Sarcasm
MSP-PODCAST_0806_1672.wav,0.0,0.0,0.0,0.0,0.0,0.090909091,0.272727273,0.636363636,Interested
MSP-PODCAST_0806_1956.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,informative
MSP-PODCAST_0806_2576.wav,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,"annoyed,Amused"
